INFO: seeding the RNG with 205629668
INFO: Initializing backend 
INFO: Simulation type: MD
INFO: CUDA backend precision: mixed
INFO: The generator will try to take into account bonded interactions by choosing distances between bonded neighbours no larger than 2.000000
INFO: Converting temperature from Celsius (35.000000 C°) to simulation units (0.102717)
INFO: Running Debye-Huckel at salt concentration =  1
INFO: Using different widths for major and minor grooves
INFO: Temperature change detected (new temperature: 35.00 C, 308.15 K), re-initialising the DNA interaction
DEBUG: Debye-Huckel parameters: Q=0.054300, lambda_0=0.361646, lambda=0.366525, r_high=1.099575, cutoff=2.612159
DEBUG: Debye-Huckel parameters: debye_huckel_RC=1.649362e+00, debye_huckel_B=8.133960e-03
INFO: The Debye length at this temperature and salt concentration is 0.366525
INFO: Parsing JSON observable file observables
INFO:    Observable file parsed
INFO: Setting the maximum IO limit to 5 MB/s
INFO: Using CUDA device 1
INFO: The generator will try to take into account bonded interactions by choosing distances between bonded neighbours no larger than 2.000000
INFO: Using edge-based approach
INFO: pid: 1402744
DEBUG: Debye-Huckel parameters: Q=0.054300, lambda_0=0.361646, lambda=0.366525, r_high=1.099575, cutoff=2.612159
DEBUG: Debye-Huckel parameters: debye_huckel_RC=1.649362e+00, debye_huckel_B=8.133960e-03
INFO: The Debye length at this temperature and salt concentration is 0.366525
INFO: Parsing force file forces_relax_fwd.txt
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 16324
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1479
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1480
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1481
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1482
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1483
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1484
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1485
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1486
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1487
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1488
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1489
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1490
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1491
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1492
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1493
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1494
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1495
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1496
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1497
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1498
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1499
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1500
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1501
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1502
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1503
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1504
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1505
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1506
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1507
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1508
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1509
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1510
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1511
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1512
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1513
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1514
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1515
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1516
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1517
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1518
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1519
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1520
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1521
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1522
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1523
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1524
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1525
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1526
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1527
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1528
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1529
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1530
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1531
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1532
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1533
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1534
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1535
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1536
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1537
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1538
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1539
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1540
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1541
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1542
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1543
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1544
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1545
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1546
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1547
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1548
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1549
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1550
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1551
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1552
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1553
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1554
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1555
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1556
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1557
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1558
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1559
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1560
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1561
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1562
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1563
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1564
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1565
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1566
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1567
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1568
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1569
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1570
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1571
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1572
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1573
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1574
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1575
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1576
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1577
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1578
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1579
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1580
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1581
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1582
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1583
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1584
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1585
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1586
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1587
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1588
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1589
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1590
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1591
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1592
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1593
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1594
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1595
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1596
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1597
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1598
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1599
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1600
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1601
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1602
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1603
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1604
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1605
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1606
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1607
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1608
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1609
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1610
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1611
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1612
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1613
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1614
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1615
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1616
